tweet_id,author_id,created_at,brand,inbound_text,inbound_raw,brand_reply,prev_turn,thread_len,inbound
843384,320555,2017-11-25 10:07:20+00:00,AmazonHelp,仕事終わって帰るとアマゾンさんから注文してた本が届いてた♡ 今日はこのために頑張ったから今から一文一文 大切に読んでいこ(∩ˊᵕˋ∩)･*,"仕事終わって帰るとアマゾンさんから注文してた本が届いてた♡

今日はこのために頑張ったから今から一文一文 大切に読んでいこ(∩ˊᵕˋ∩)･*",,,1,True
989847,197667,2017-11-25 10:16:18+00:00,AmazonHelp,@user Would u mind to update me on this. Do u wish to refund my money or u would like to add it in ur profit?,@AmazonHelp Would u mind to update me on this. Do u wish to refund my money or u would like to add it in ur profit?,,,1,True
990154,354546,2017-11-25 10:28:07+00:00,AmazonHelp,"@user , les livraisons sur Nice, c’était mieux avant! Colis déballés dans ma boite ! 😡 [URL]","@120533 , les livraisons sur Nice, c’était mieux avant! Colis déballés dans ma boite ! 😡 https://t.co/wcS735XLsS",,,1,True
895853,332748,2017-11-25 10:30:07+00:00,AmazonHelp,L'emballage colis selon @user [URL],L'emballage colis selon @120533 https://t.co/Xbj83y9AeP,,,1,True
990240,245196,2017-11-25 10:35:07+00:00,AmazonHelp,I’m gunna look so old in 1080p.. thanks @user [URL],I’m gunna look so old in 1080p.. thanks @115830 https://t.co/C86ZkLf09T,,,1,True
765764,303009,2017-11-25 10:35:41+00:00,AmazonHelp,@user Yes who have asked me to change my WiFi settings. As an IT it’s not my network. As I said it’s been two weeks now back and forth with them doing first line checks,@AmazonHelp Yes who have asked me to change my WiFi settings. As an IT it’s not my network. As I said it’s been two weeks now back and forth with them doing first line checks,,,1,True
843568,159139,2017-11-25 10:36:03+00:00,AmazonHelp,@user Yes but I had to email as I can phone so it'll be to late,@AmazonHelp Yes but I had to email as I can phone so it'll be to late,,,1,True
989732,354457,2017-11-25 10:41:16+00:00,AmazonHelp,"@user socorro, Amazon! Nessa brincadeira a bateria já foi a metade.","@117086 socorro, Amazon! 
Nessa brincadeira a bateria já foi a metade.",,,1,True
989770,354466,2017-11-25 10:46:47+00:00,AmazonHelp,"@user hello, I am trying to cancel an order but the page is refusing to load. I’ve tried several browsers but still no luck","@AmazonHelp hello, I am trying to cancel an order but the page is refusing to load. I’ve tried several browsers but still no luck",,,1,True
989869,354482,2017-11-25 10:55:23+00:00,AmazonHelp,"@user Liebes Team, ich möchte euch um Hilfe bitte. Meine letzte Lieferung ist eine Katastrophe und ich bekomme trotz Chat und Mail keine weiteren Informationen. Was ist denn mit dem üblichen Service passiert?","@AmazonHelp Liebes Team, ich möchte euch um Hilfe bitte. Meine letzte Lieferung ist eine Katastrophe und ich bekomme trotz Chat und Mail keine weiteren Informationen. Was ist denn mit dem üblichen Service passiert?",,,1,True
167951,155071,2017-11-25 10:59:14+00:00,AmazonHelp,@user Still no answer though?,@AmazonHelp Still no answer though?,,,1,True
989673,354443,2017-11-25 11:04:01+00:00,AmazonHelp,@user I’ve cancelled for future subscriptions and deleted all my registered payment methods. I plan to not leave them on your system again anymore,@AmazonHelp I’ve cancelled for future subscriptions and deleted all my registered payment methods. I plan to not leave them on your system again anymore,,,1,True
989672,354443,2017-11-25 11:10:41+00:00,AmazonHelp,@user Refund window is closed. Money is gone.,@AmazonHelp Refund window is closed. Money is gone.,,,1,True
1037240,365372,2017-11-25 11:11:15+00:00,AmazonHelp,So it seems I've been caught out by dogy @user ToS. Child clicked one button on TV and it auto purchased an episode without so much as a warning! No indication it cost money at all either!,So it seems I've been caught out by dogy @116618 ToS. Child clicked one button on TV and it auto purchased an episode without so much as a warning! No indication it cost money at all either!,,,1,True
1177692,153837,2017-11-25 11:31:32+00:00,AmazonHelp,"@user @user hey, vous avez un sav téléphonique au top... L'agent me dit clairement que mon compte est bloqué et même en refaisant un nouveau, sa sera pareil et m'invite à ne plus venir acheter chez Amazon... La classe, @user j'arrive...","@120533 @AmazonHelp hey, vous avez un sav téléphonique au top... L'agent me dit clairement que mon compte est bloqué et même en refaisant un nouveau, sa sera pareil et m'invite à ne plus venir acheter chez Amazon... La classe, @131800 j'arrive...",,,1,True
1125002,385272,2017-11-25 11:35:27+00:00,AmazonHelp,@user Very very poor service. Damaged product. Terrible Attitude by your customer care executives. You'll need to rethink your training of customer care.,"@115850
Very very poor service.  

Damaged product.  
Terrible Attitude by your customer care executives. 

You'll need to rethink your  training of customer care.",,,1,True
1177690,396992,2017-11-25 11:39:20+00:00,AmazonHelp,"@user Providing offer but the delivery agent don't even know what cash load even is. Hence, customers not enjoying the feedback. [URL]","@115850 Providing offer but the delivery agent don't even know what cash load even is. Hence, customers not enjoying the feedback. https://t.co/EU7vZjOhQv",,,1,True
1125135,332756,2017-11-25 11:48:24+00:00,AmazonHelp,"@user No, your colleague claimed they wouldn’t tell her what the delay was and said she can’t do anything about it. I can’t believe I pay £80 for the privilege of being ignored.","@AmazonHelp No, your colleague claimed they wouldn’t tell her what the delay was and said she can’t do anything about it. I can’t believe I pay £80 for the privilege of being ignored.",,,1,True
1366332,438066,2017-11-25 11:48:41+00:00,AmazonHelp,"@user Jetzt wo ihr King of Queens hinzugefügt habt, wie wäre es mal mit Immer wieder Jim. Das wäre klasse. Ist da was zu machen?","@115825 Jetzt wo ihr King of Queens hinzugefügt habt, wie wäre es mal mit Immer wieder Jim. Das wäre klasse. Ist da was zu machen?",,,1,True
843587,438049,2017-11-25 11:51:59+00:00,AmazonHelp,"@user @user @user Dreisterweise kam nach langem hin und her der Paketbote noch mal und bat mich darum zu unterschreiben, dass ich angenommen hätte, um entlastet zu werden.","@320583 @124285 @116316 Dreisterweise kam nach langem hin und her der Paketbote noch mal und bat mich darum zu unterschreiben, dass ich angenommen hätte, um entlastet zu werden.",,,1,True
1177337,215812,2017-11-25 12:03:32+00:00,AmazonHelp,@user You have the single worst customer service ever. Wasted hours on the phone to you to sort out gettin an item ordered almost a month ago delivered. I've been #lied to over and over by your call centre!,"@115830 You have the single worst customer service ever. Wasted hours on the phone to you to sort out gettin an item ordered almost a month ago delivered. 
I've been #lied to over and over by your call centre!",,,1,True
1366164,438031,2017-11-25 12:12:55+00:00,AmazonHelp,@user My account is suspended from past 20 days and I was told as soon as I get feedback on that account it would be reviewed and reinstate the account I started getting the feedback but no sign of the activation of the account and I am helpless now as it is the only income source,@AmazonHelp My account is suspended from past 20 days and I was told as soon as I get feedback on that account it would be reviewed and reinstate the account I started getting the feedback but no sign of the activation of the account and I am helpless now as it is the only income source,,,1,True
1366075,438017,2017-11-25 12:23:58+00:00,AmazonHelp,"@user I don't know as they are presents. I also was meant to have another few packages delivered yesterday, as I clicked same day delivery, but have heard nothing about them.","@AmazonHelp I don't know as they are presents. I also was meant to have another few packages delivered yesterday, as I clicked same day delivery, but have heard nothing about them.",,,1,True
1366097,414550,2017-11-25 12:27:33+00:00,AmazonHelp,@user how do i logout of your website on a mobile phone,@115830 how do i logout of your website on a mobile phone,,,1,True
1366159,414550,2017-11-25 12:30:46+00:00,AmazonHelp,Anybody knokw how to logout of @user on a mobile? Not an app,Anybody knokw how to logout of @115830 on a mobile? Not an app,,,1,True
1466957,460493,2017-11-25 12:44:26+00:00,AmazonHelp,Parabéns @user comprei ontem na black Friday e já chegou,Parabéns @117804 comprei ontem na black Friday e já chegou,,,1,True
1466933,460488,2017-11-25 12:46:30+00:00,AmazonHelp,@user The current order status was that they where unable to track my parcel and to be told they do not know where my parcel is so now I have had to cancel the parcel and have been told to reorder but the Black Friday deal on the XBox has now ended. I have phoned your call centre,@AmazonHelp The current order status was that they where unable to track my parcel and to be told they do not know where my parcel is so now I have had to cancel the parcel and have been told to reorder but the Black Friday deal on the XBox has now ended. I have phoned your call centre,,,1,True
1466802,460453,2017-11-25 12:49:55+00:00,AmazonHelp,"@user ur driver claims my parcel was delivered to an imaginary location,absolutely useless, customer service terrible and got hung up on","@115830 ur driver claims my parcel was delivered to an imaginary location,absolutely useless, customer service terrible and got hung up on",,,1,True
1466783,460449,2017-11-25 12:52:10+00:00,AmazonHelp,@user A package I ordered says it was delivered but I didn’t receive it. Where did it go?,@AmazonHelp A package I ordered says it was delivered but I didn’t receive it. Where did it go?,,,1,True
494997,192633,2017-11-25 13:30:43+00:00,AmazonHelp,Huge thanks to @user Customer services for sorting my issue today. Easy to see why you guys / gals are the best.,Huge thanks to @115830 Customer services for sorting my issue today. Easy to see why you guys / gals are the best.,,,1,True
1548363,444922,2017-11-25 13:33:39+00:00,AmazonHelp,@user when prime music come in india?,@115833 when prime music come in india?,,,1,True
1912001,325152,2017-11-25 13:34:26+00:00,AmazonHelp,"Da hat wer Pushmitteilungen verstanden. Super Idee ich Kauf einfach mal so eben ein neues Notebook zwischen Tür und Angel nachdem ich per Push daran erinnert wurde. Ist ja wie Waschmittel, Klopapier oder Kaugummi so ein Mitnahmeding. Danke @user 🤣😜 [URL]","Da hat wer Pushmitteilungen verstanden. Super Idee ich Kauf einfach mal so eben ein neues Notebook zwischen Tür und Angel nachdem ich per Push daran erinnert wurde. Ist ja wie Waschmittel, Klopapier oder Kaugummi so ein Mitnahmeding. Danke @116316 🤣😜 https://t.co/e6oel0Jghs",,,1,True
1688752,512773,2017-11-25 13:37:47+00:00,AmazonHelp,VCS ACREDITAM QUE A @user JÁ ENTREGOU OS LIVROS QUE EU COMPREI ONTEM?????? EU NÃO TO ACREDITANDO 💖,VCS ACREDITAM QUE A @117086 JÁ ENTREGOU OS LIVROS QUE EU COMPREI ONTEM?????? EU NÃO TO ACREDITANDO 💖,,,1,True
1912034,569556,2017-11-25 13:41:02+00:00,AmazonHelp,. @user @user Do No Evil So never realized they my kids Amazon Kindle Fire had free access to the free apps only for one year. Today I get charged $5.33 PER MONTH to access the FREE content that any other Android and iPhone can access elsewhere. Done with you guys.,".@115821 @115851 Do No Evil

So never realized they my kids Amazon Kindle Fire had free access to the free apps only for one year. 

Today I get charged $5.33 PER MONTH to access the FREE content that any other Android and iPhone can access elsewhere.

Done with you guys.",,,1,True
947278,344643,2017-11-25 13:41:07+00:00,AmazonHelp,"@user Vive l’Europe, on parle d’euros dans les deux cas. Et comme je disais, transférer mes infos de paiement vers Amazon.de n’a bizarrement pas posé de problème ni requis aucune action de ma part.","@AmazonHelp Vive l’Europe, on parle d’euros dans les deux cas. Et comme je disais, transférer mes infos de paiement vers Amazon.de n’a bizarrement pas posé de problème ni requis aucune action de ma part.",,,1,True
